Titel: ,
Gebruikersnaam: ,
Periode aangevraagd: ,01-01-1800, tot: ,20-03-2021
Gegevens beschikbaar: ,14-09-2004, tot: ,14-07-2016
Datum: ,20-03-2021
Referentie: ,NAP


Locatie,Externe aanduiding,X-coordinaat,Y-coordinaat, Startdatum, Einddatum
P13C0018,,269200,552240,14-09-2004,14-07-2016,


Locatie,Peildatum,Stand (cm t.o.v. NAP),Bijzonderheid

P13C0018,14-09-2004,670,,
P13C0018,28-09-2004,670,,
P13C0018,14-10-2004,668,,
P13C0018,28-10-2004,668,,
P13C0018,15-11-2004,669,,
P13C0018,29-11-2004,670,,
P13C0018,14-12-2004,673,,
P13C0018,28-12-2004,675,,
P13C0018,14-01-2005,680,,
P13C0018,28-01-2005,679,,
P13C0018,14-02-2005,690,,
P13C0018,28-02-2005,690,,
P13C0018,14-03-2005,690,,
P13C0018,29-03-2005,690,,
P13C0018,14-04-2005,690,,
P13C0018,28-04-2005,686,,
P13C0018,13-05-2005,686,,
P13C0018,27-05-2005,680,,
P13C0018,14-06-2005,676,,
P13C0018,28-06-2005,670,,
P13C0018,14-07-2005,666,,
P13C0018,28-07-2005,665,,
P13C0018,15-08-2005,668,,
P13C0018,29-08-2005,668,,
P13C0018,14-09-2005,669,,
P13C0018,28-09-2005,666,,
P13C0018,14-10-2005,664,,
P13C0018,28-10-2005,660,,
P13C0018,14-11-2005,656,,
P13C0018,28-11-2005,658,,
P13C0018,14-12-2005,658,,
P13C0018,28-12-2005,658,,
P13C0018,13-01-2006,660,,
P13C0018,27-01-2006,659,,
P13C0018,14-02-2006,660,,
P13C0018,28-02-2006,660,,
P13C0018,14-03-2006,660,,
P13C0018,28-03-2006,668,,
P13C0018,14-04-2006,669,,
P13C0018,28-04-2006,672,,
P13C0018,15-05-2006,671,,
P13C0018,29-05-2006,675,,
P13C0018,14-06-2006,668,,
P13C0018,28-06-2006,668,,
P13C0018,14-07-2006,665,,
P13C0018,28-07-2006,660,,
P13C0018,14-08-2006,662,,
P13C0018,28-08-2006,668,,
P13C0018,14-09-2006,666,,
P13C0018,28-09-2006,660,,
P13C0018,13-10-2006,658,,
P13C0018,27-10-2006,658,,
P13C0018,14-11-2006,661,,
P13C0018,28-11-2006,667,,
