Titel: ,
Gebruikersnaam: ,
Periode aangevraagd: ,01-01-1800, tot: ,20-03-2021
Gegevens beschikbaar: ,14-12-1994, tot: ,28-11-2000
Datum: ,20-03-2021
Referentie: ,NAP


Locatie,Externe aanduiding,X-coordinaat,Y-coordinaat, Startdatum, Einddatum
P13C0002,13CS7008,269280,551370,14-12-1994,28-11-2000,


Locatie,Peildatum,Stand (cm t.o.v. NAP),Bijzonderheid

P13C0002,14-12-1994,,,
P13C0002,28-12-1994,747,,
P13C0002,14-01-1995,722,,
P13C0002,28-01-1995,737,,
P13C0002,14-02-1995,752,,
P13C0002,28-02-1995,750,,
P13C0002,14-03-1995,740,,
P13C0002,28-03-1995,736,,
P13C0002,14-04-1995,735,,
P13C0002,28-04-1995,727,,
P13C0002,14-05-1995,710,,
P13C0002,28-05-1995,707,,
P13C0002,14-06-1995,715,,
P13C0002,28-06-1995,707,,
P13C0002,14-07-1995,697,,
P13C0002,28-07-1995,696,,
P13C0002,14-08-1995,,,
P13C0002,28-08-1995,,,
P13C0002,14-09-1995,,,
P13C0002,28-09-1995,,,
P13C0002,16-10-1995,,,
P13C0002,30-10-1995,,,
P13C0002,14-11-1995,,,
P13C0002,28-11-1995,,,
P13C0002,14-12-1995,,,
P13C0002,28-12-1995,,,
P13C0002,14-01-1996,,,
P13C0002,28-01-1996,,,
P13C0002,14-02-1996,,,
P13C0002,28-02-1996,,,
P13C0002,14-03-1996,,,
P13C0002,28-03-1996,,,
P13C0002,14-04-1996,,,
P13C0002,28-04-1996,,,
P13C0002,14-05-1996,,,
P13C0002,28-05-1996,,,
P13C0002,14-06-1996,,,
P13C0002,28-06-1996,,,
P13C0002,14-07-1996,,,
P13C0002,28-07-1996,,,
P13C0002,14-08-1996,,,
P13C0002,28-08-1996,,,
P13C0002,14-09-1996,,,
P13C0002,28-09-1996,,,
P13C0002,14-10-1996,,,
P13C0002,28-10-1996,,,
P13C0002,14-11-1996,,,
P13C0002,28-11-1996,,,
P13C0002,14-12-1996,,,
P13C0002,28-12-1996,,,
P13C0002,14-01-1997,,,
P13C0002,28-01-1997,,,
P13C0002,14-02-1997,,,
P13C0002,28-02-1997,700,,
P13C0002,14-03-1997,712,,
P13C0002,28-03-1997,702,,
P13C0002,14-04-1997,701,,
P13C0002,28-04-1997,698,,
P13C0002,14-05-1997,703,,
P13C0002,28-05-1997,717,,
P13C0002,14-06-1997,704,,
P13C0002,28-06-1997,703,,
P13C0002,14-07-1997,700,,
P13C0002,28-07-1997,697,,
P13C0002,14-08-1997,,,
P13C0002,28-08-1997,,,
P13C0002,14-09-1997,,,
P13C0002,28-09-1997,,,
P13C0002,14-10-1997,,,
P13C0002,28-10-1997,,,
P13C0002,14-11-1997,,,
P13C0002,28-11-1997,,,
P13C0002,14-12-1997,,,
P13C0002,28-12-1997,,,
P13C0002,14-01-1998,,,
P13C0002,28-01-1998,,,
P13C0002,14-02-1998,,,
P13C0002,28-02-1998,,,
P13C0002,13-03-1998,700,,
P13C0002,27-03-1998,702,,
P13C0002,14-04-1998,700,,
P13C0002,28-04-1998,697,,
P13C0002,14-05-1998,,,
P13C0002,28-05-1998,,,
P13C0002,15-06-1998,,,
P13C0002,28-06-1998,,,
P13C0002,14-07-1998,,,
P13C0002,28-07-1998,,,
P13C0002,14-08-1998,,,
P13C0002,28-08-1998,,,
P13C0002,14-09-1998,,,
P13C0002,28-09-1998,,,
P13C0002,14-10-1998,,,
P13C0002,28-10-1998,702,,
P13C0002,14-11-1998,732,,
P13C0002,28-11-1998,722,,
P13C0002,14-12-1998,712,,
P13C0002,28-12-1998,726,,
P13C0002,14-01-1999,722,,
P13C0002,28-01-1999,722,,
P13C0002,15-02-1999,716,,
P13C0002,01-03-1999,718,,
P13C0002,15-03-1999,724,,
P13C0002,28-03-1999,717,,
P13C0002,14-04-1999,710,,
P13C0002,28-04-1999,710,,
P13C0002,14-05-1999,700,,
P13C0002,28-05-1999,,,
P13C0002,14-06-1999,,,
P13C0002,28-06-1999,,,
P13C0002,14-07-1999,,,
P13C0002,28-07-1999,,,
P13C0002,14-08-1999,,,
P13C0002,27-08-1999,,,
P13C0002,14-09-1999,,,
P13C0002,28-09-1999,,,
P13C0002,14-10-1999,,,
P13C0002,28-10-1999,,,
P13C0002,14-11-1999,,,
P13C0002,28-11-1999,,,
P13C0002,14-12-1999,,,
P13C0002,28-12-1999,,,
P13C0002,14-01-2000,,,
P13C0002,28-01-2000,,,
P13C0002,14-02-2000,,,
P13C0002,28-02-2000,,,
P13C0002,14-03-2000,693,,
P13C0002,28-03-2000,694,,
P13C0002,14-04-2000,,,
P13C0002,28-04-2000,,,
P13C0002,14-05-2000,,,
P13C0002,28-05-2000,,,
P13C0002,14-06-2000,,,
P13C0002,28-06-2000,,,
P13C0002,14-07-2000,,,
P13C0002,28-07-2000,,,
P13C0002,14-08-2000,,,
P13C0002,28-08-2000,,,
P13C0002,14-09-2000,,,
P13C0002,28-09-2000,,,
P13C0002,14-10-2000,,,
P13C0002,28-10-2000,,,
P13C0002,14-11-2000,,,
P13C0002,28-11-2000,,,
